DNologon-Blogon-BUrl-Clogon-,DNBlBUCl
CUrl-CSendEmail-CSendEmail-CUrl-,CUCSCSCU
CSendEmail-CSendEmail-CUrl-CConnect-,CSCSCUCC
CSendEmail-CUrl-CConnect-CFileCopy-,CSCUCCCF
CUrl-CConnect-CFileCopy-CFileCopy-,CUCCCFCF
CConnect-CFileCopy-CFileCopy-CFileCopy-,CCCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CDisconnect-,CFCFCFCD
CFileCopy-CFileCopy-CDisconnect-CUrl-,CFCFCDCU
CFileCopy-CDisconnect-CUrl-CSendEmail-,CFCDCUCS
CDisconnect-CUrl-CSendEmail-CUrl-,CDCUCSCU
CUrl-CSendEmail-CUrl-CSendEmail-,CUCSCUCS
CSendEmail-CUrl-CSendEmail-CUrl-,CSCUCSCU
CUrl-CSendEmail-CUrl-CConnect-,CUCSCUCC
CSendEmail-CUrl-CConnect-CUrl-,CSCUCCCU
CUrl-CConnect-CUrl-CSendEmail-,CUCCCUCS
CConnect-CUrl-CSendEmail-CUrl-,CCCUCSCU
CUrl-CSendEmail-CUrl-CSendEmail-,CUCSCUCS
CSendEmail-CUrl-CSendEmail-CSendEmail-,CSCUCSCS
CUrl-CSendEmail-CSendEmail-CSendEmail-,CUCSCSCS
CSendEmail-CSendEmail-CSendEmail-CSendEmail-,CSCSCSCS
CSendEmail-CSendEmail-CSendEmail-CSendEmail-,CSCSCSCS
CSendEmail-CSendEmail-CSendEmail-CSendEmail-,CSCSCSCS
CSendEmail-CSendEmail-CSendEmail-CSendEmail-,CSCSCSCS
CSendEmail-CSendEmail-CSendEmail-CSendEmail-,CSCSCSCS
CSendEmail-CSendEmail-CSendEmail-CFileCopy-,CSCSCSCF
CSendEmail-CSendEmail-CFileCopy-DDisconnect-,CSCSCFDD
CSendEmail-CFileCopy-DDisconnect-DUrl-,CSCFDDDU
